timestamp,actual_load_mw,predicted_load_mw,forecast_error_mw,rebap_price_eur_mwh,hourly_imbalance_cost_eur
2025-01-10 09:00:00,67994.17729054882,68076.4976828,-82.32039225118933,10.0,8.232039225118935
2025-01-10 10:00:00,70835.47716883499,71866.99715720967,-1031.5199883746827,50.898068254083185,525.0237477374569
2025-01-10 11:00:00,75491.20929450245,76344.63264285511,-853.4233483526623,17.486496184353832,149.233841246073
2025-01-10 12:00:00,78000.0,76793.83325168499,1206.1667483150086,27.575003177584087,332.6005191748263
2025-01-10 13:00:00,71445.2784077288,71724.49103081826,-279.2126230894646,127.57565709090997,356.2073385871503
2025-01-10 14:00:00,70212.49412316897,70853.74015206734,-641.2460288983712,111.296599581713,713.6850251166557
2025-01-10 15:00:00,70811.50123775774,70867.69532948987,-56.19409173213353,33.73993155077291,18.95984808600039
2025-01-10 16:00:00,70031.6242842809,69950.65604975937,80.96823452152603,100.7091935481132,81.54245601677387
2025-01-10 17:00:00,64876.39577831586,65998.87378854574,-1122.4780102298755,119.66927838068786,1343.2613348239956
2025-01-10 18:00:00,60349.65332314792,60499.8170769713,-150.16375382338447,92.83468212135901,139.40404352343904
2025-01-10 19:00:00,56746.678051569106,56119.05200288984,627.6260486792671,78.4517367368853,492.38353540197414
2025-01-10 20:00:00,54745.974208798274,56794.18673530579,-2048.2125265075156,114.42453849732821,2343.657730900691
2025-01-10 21:00:00,49021.32313369912,50856.71310152871,-1835.3899678295857,99.62830909808358,1828.5679903044763
2025-01-10 22:00:00,55117.04353902726,54004.5774488375,1112.4660901897587,10.41075813991651,115.81615403824125
2025-01-10 23:00:00,49891.52322869455,50090.23481429796,-198.71158560341428,56.4980485727465,112.26816815389174
2025-01-11 00:00:00,40444.436285540054,42795.78718487844,-2351.3508993383875,40.1568913523204,944.2294259591249
2025-01-11 01:00:00,38766.522254658674,39701.839152179244,-935.3168975205699,116.86130677671855,1093.0235489459994
2025-01-11 02:00:00,43360.181397918685,45325.841098618876,-1965.659700700191,38.88100771465585,764.2682998731225
2025-01-11 03:00:00,44460.53431410257,44851.87971811098,-391.3454040084034,31.15167629105703,121.91065343662714
2025-01-11 04:00:00,45806.352098257,46523.09905353319,-716.7469552761904,111.20069335122378,797.0275838409094
2025-01-11 05:00:00,51651.789165609836,50579.34185335701,1072.4473122528289,76.68519571692966,822.4083203620336
2025-01-11 06:00:00,53252.813641327346,52929.536771723826,323.27686960352,160.03020577842383,517.34063966056
2025-01-11 07:00:00,56706.71830049272,56718.37500278931,-11.656702296590083,26.19913147370952,3.0539547601825534
2025-01-11 08:00:00,56090.59044600327,58586.8083078083,-2496.217861805031,41.65238317403002,1039.7342286576106
2025-01-11 09:00:00,62883.70987640875,60725.09631788298,2158.6135585257725,115.48854818425215,2492.951459649837
2025-01-11 10:00:00,60253.17483977036,61161.59318098656,-908.4183412161947,10.0,90.84183412161947
2025-01-11 11:00:00,61384.02444485471,62168.85088719436,-784.826442339654,124.38615610666494,976.2154437349868
2025-01-11 12:00:00,61423.19115730138,60987.96989059003,435.221266711349,10.66450780169427,46.41420594306445
2025-01-11 13:00:00,57601.18091440012,58505.06806935067,-903.8871549505493,92.46006034449653,835.7346089134307
2025-01-11 14:00:00,58650.24217478494,57843.00139439781,807.2407803871247,10.0,80.72407803871246
2025-01-11 15:00:00,57360.07153920867,57403.403871096845,-43.33233188817394,67.03084279947407,29.04602726930825
2025-01-11 16:00:00,54933.78833203774,56570.48060489349,-1636.6922728557547,10.0,163.66922728557546
2025-01-11 17:00:00,52023.78661536947,51722.01973014443,301.76688522504264,151.6823856655169,457.7272106578669
2025-01-11 18:00:00,49574.28232207929,47808.35545652604,1765.9268655532505,16.776626924201835,296.2629619881202
2025-01-11 19:00:00,49627.29875830775,48941.400522724536,685.8982355832122,27.70143459586211,190.00365112425578
2025-01-11 20:00:00,45703.78709829539,43494.48475982644,2209.3023384689513,89.09416803362927,1968.3595378064283
2025-01-11 21:00:00,45585.921418536665,45552.371201839866,33.55021669679991,37.95690669964677,12.734624449133655
2025-01-11 22:00:00,38097.128859140495,38283.30899255714,-186.18013341664482,96.49790106586406,179.65992094868764
2025-01-11 23:00:00,39719.4578744153,40021.991068564654,-302.53319414935686,33.00994196003956,99.8660317985565
2025-01-12 00:00:00,41562.100388527644,42799.60996070542,-1237.5095721777761,29.542206952885017,365.5876388745207
2025-01-12 01:00:00,38881.661781619674,39779.47416448147,-897.8123828617972,63.75985822637536,572.4439024515242
2025-01-12 02:00:00,42570.88043376727,44357.849673274286,-1786.969239507016,10.23812718679359,182.9521835296065
2025-01-12 03:00:00,49089.215322122225,47860.35697513126,1228.8583469909645,82.83648641003677,1017.9430776037727
2025-01-12 04:00:00,48600.63370888227,46595.23354619497,2005.4001626872996,104.478433394139,2095.2106732592056
2025-01-12 05:00:00,52260.025096578516,51880.097639239495,379.9274573390212,89.8848487996597,341.49722057757083
2025-01-12 06:00:00,56397.85957825652,56550.75784176921,-152.89826351269585,93.94763921202146,143.64430896635332
2025-01-12 07:00:00,58043.90392323576,56153.880808363785,1890.0231148719758,10.0,189.00231148719757
2025-01-12 08:00:00,57828.08223192455,57926.621638288816,-98.53940636426705,44.22585143634241,43.57989146491448
2025-01-12 09:00:00,60320.42750820367,60714.81491693431,-394.38740873063944,54.78206754603294,216.0535766438679
2025-01-12 10:00:00,66108.04608502038,63663.10383835717,2444.9422466632095,130.45037023080198,3189.4362127014447
2025-01-12 11:00:00,59238.14601264001,60128.941519179505,-890.7955065394926,38.84116752470179,345.99537499752023
2025-01-12 12:00:00,63146.937789755975,63036.243675178324,110.69411457765091,10.0,11.06941145776509
2025-01-12 13:00:00,61914.443392736015,60489.26981069453,1425.1735820414833,19.821372185142835,282.4889599807744
2025-01-12 14:00:00,59661.21618343534,59427.68760736436,233.52857607098122,35.24630521754945,82.31019469217517
2025-01-12 15:00:00,58219.32012145293,57604.35739445949,614.9627269934426,10.0,61.49627269934427
2025-01-12 16:00:00,54491.28817217876,54850.003935592336,-358.71576341357286,108.59161343176436,389.5352351248695
2025-01-12 17:00:00,52926.968975200565,52413.75307586497,513.2158993355988,10.0,51.32158993355988
2025-01-12 18:00:00,52216.97277164724,52575.31618748031,-358.34341583307105,85.07096967044397,304.84621859938477
2025-01-12 19:00:00,44197.40528963454,45556.47373568354,-1359.068446049001,15.842147343655938,215.30562572421786
2025-01-12 20:00:00,41477.85437304732,43126.27590597163,-1648.4215329243161,132.81429652872848,2189.339462781513
2025-01-12 21:00:00,41084.75666626881,40109.82312785697,974.9335384118385,52.57308359998301,512.5526241935283
2025-01-12 22:00:00,37588.15464304397,39692.43858952775,-2104.2839464837816,43.43997554365576,914.1004317216291
2025-01-12 23:00:00,40933.156635809166,42384.822487879086,-1451.6658520699202,88.77145009954963,1288.664827482451
2025-01-13 00:00:00,53619.404292533916,55413.89310592465,-1794.488813390737,19.671478196566618,353.00247566598586
2025-01-13 01:00:00,48800.11521057719,49369.629782654454,-569.5145720772634,90.89959132523904,517.6864185559164
2025-01-13 02:00:00,50150.21084383382,49242.01005751482,908.200786319001,43.32491188235784,393.47719038758817
2025-01-13 03:00:00,53049.03638427128,55413.49824291412,-2364.4618586428332,38.24291690254725,904.239183793203
2025-01-13 04:00:00,59537.64932335124,58484.30061057346,1053.348712777777,61.05940803722238,643.1684885898126
2025-01-13 05:00:00,63079.05325832589,63116.294993517426,-37.241735191535554,15.964830380599757,5.94557985412078
2025-01-13 06:00:00,67449.47309514396,67635.87118264749,-186.39808750353404,56.40987419359993,105.14692666001986
2025-01-13 07:00:00,70552.36241151216,69039.05511171331,1513.3072997988493,80.2768271205173,1214.8350848616906
2025-01-13 08:00:00,69631.1795829963,69675.14779146055,-43.96820846425544,10.0,4.396820846425545
2025-01-13 09:00:00,68625.80305239516,67760.8066316603,864.996420734853,114.108838829192,987.0373716146129
2025-01-13 10:00:00,72095.84911662557,73312.50624364562,-1216.6571270200511,101.71901585575546,1237.5716559437044
2025-01-13 11:00:00,72734.71715173482,72283.98301614067,450.7341355941462,10.0,45.073413559414625
2025-01-13 12:00:00,70479.11624372816,69379.54216929883,1099.574074429329,10.0,109.95740744293289
2025-01-13 13:00:00,72626.58026896899,73163.15061721465,-536.5703482456593,102.88579815205377,552.054685439801
2025-01-13 14:00:00,66871.78698112979,65985.26351078409,886.5234703456954,99.40335088322246,881.2340358898521
2025-01-13 15:00:00,64729.36354069649,64181.148652897195,548.214887799295,93.03656392961271,510.04029455904566
2025-01-13 16:00:00,66261.16002446755,65791.17297986927,469.9870445982815,10.0,46.99870445982815
2025-01-13 17:00:00,64416.359761398635,64214.295408955826,202.06435244280874,147.2889000684567,297.6183621434627
2025-01-13 18:00:00,59400.74424678658,59776.52893133066,-375.78468454407994,31.024960993301256,116.58705179860098
2025-01-13 19:00:00,59131.854824979644,58671.390594889774,460.4642300898704,75.77644434582123,348.9234210464649
2025-01-13 20:00:00,57884.03673926235,56817.08394703735,1066.9527922250054,76.33005598274767,814.405663614836
2025-01-13 21:00:00,51640.04430956357,51136.38027147158,503.66403809199255,136.68190187588104,688.4175863289975
2025-01-13 22:00:00,50106.051388067484,48355.80933221807,1750.2420558494123,70.63252849746847,1236.240218872514
2025-01-13 23:00:00,49796.52552128152,51486.04213918799,-1689.5166179064763,83.71286100535389,1414.3426980104045
2025-01-14 00:00:00,53267.859776211655,55288.32848912524,-2020.4687129135855,61.52933551456628,1243.180973335439
2025-01-14 01:00:00,56125.878539660516,54609.924842933884,1515.9536967266322,11.153027507973597,169.07473280406393
2025-01-14 02:00:00,53671.00596704796,53899.14351160254,-228.1375445545782,10.0,22.81375445545782
2025-01-14 03:00:00,57384.38031860271,56451.17585841616,933.2044601865491,66.4660943657293,620.2645571327865
2025-01-14 04:00:00,60344.44442750123,59456.045962677425,888.3984648238038,10.0,88.83984648238038
2025-01-14 05:00:00,59300.05849130079,60991.050517285636,-1690.992025984844,80.75797468912421,1365.6109123399492
2025-01-14 06:00:00,62779.95040124606,62860.19118470897,-80.24078346291208,71.69375392328702,57.52762984201777
2025-01-14 07:00:00,63385.55525975913,64334.16718419261,-948.6119244334768,70.59951632213121,669.7154304240955
2025-01-14 08:00:00,71796.71231855621,71189.27116719504,607.4411513611703,17.61839212418905,107.02136397049972
2025-01-14 09:00:00,72503.64631082476,72235.06909156138,268.577219263374,111.64448343626151,299.8516490740693
2025-01-14 10:00:00,70532.35644362462,71011.6971601243,-479.3407164996752,86.36469937533266,413.98116878851005
2025-01-14 11:00:00,71524.13691580883,72210.00085286282,-685.8639370539895,11.823509762093778,81.09318955225918
2025-01-14 12:00:00,71927.81828477953,69292.18803527515,2635.6302495043783,158.08464127650188,4166.526625303968
2025-01-14 13:00:00,71255.970369664,71489.0607759615,-233.0904062974878,55.514390708683635,129.3987188564455
2025-01-14 14:00:00,66220.81229816792,66482.85950047465,-262.04720230672683,10.0,26.204720230672685
2025-01-14 15:00:00,68018.20234172563,66967.11222930615,1051.0901124194788,30.874160708217723,324.51525049657624
2025-01-14 16:00:00,63785.35413931382,64514.30508279337,-728.9509434795473,10.0,72.89509434795472
2025-01-14 17:00:00,63133.28175980155,64293.00882774963,-1159.727067948079,126.17421129591065,1463.2764811686784
2025-01-14 18:00:00,60839.22489516519,59506.956263930515,1332.2686312346777,113.62017470731342,1513.725946379574
2025-01-14 19:00:00,55163.93925072554,57162.7340070529,-1998.7947563273628,98.27658086313667,1964.3471449901963
2025-01-14 20:00:00,53229.23015231178,52272.48270690913,956.7474454026451,89.80138558337826,859.1724625051507
2025-01-14 21:00:00,52332.10546051956,50974.07345862701,1358.0320018925486,121.17539723673674,1645.600672895304
2025-01-14 22:00:00,52139.022385855584,51303.115377134265,835.9070087213186,54.110260441012784,452.3114594637849
2025-01-14 23:00:00,48738.00490975907,49095.613489232855,-357.60857947378827,84.01979645655751,300.4620005850636
2025-01-15 00:00:00,57105.37369528178,56011.25985966832,1094.1138356134616,28.464881132720087,311.4382027640163
2025-01-15 01:00:00,55754.96342039248,55923.03334139926,-168.06992100678326,58.0948151401487,97.63990991508467
2025-01-15 02:00:00,54362.10057184237,52783.13440962824,1578.9661622141284,85.25347279253255,1346.1234875065174
2025-01-15 03:00:00,57086.126489355556,55416.510106367125,1669.6163829884317,10.0,166.96163829884316
2025-01-15 04:00:00,57828.15793921852,58846.29097657594,-1018.1330373574165,37.11301509643775,377.85986785627813
2025-01-15 05:00:00,60607.00350696159,61157.15754058056,-550.1540336189719,72.42442128983824,398.44587505124247
2025-01-15 06:00:00,62993.97130017818,63233.094571362744,-239.12327118456597,61.511777032638165,147.0889734042009
2025-01-15 07:00:00,69139.39683393794,68108.75386370785,1030.6429702300811,44.64216534145113,460.10133885015586
2025-01-15 08:00:00,67541.66931880715,68548.3121443303,-1006.642825523144,91.51183724633651,921.1973441446627
2025-01-15 09:00:00,70243.36410095677,68632.5429015167,1610.8211994400626,33.152943205637555,534.0346373947336
2025-01-15 10:00:00,69251.10113053882,70477.66725076715,-1226.5661202283227,10.014164300605849,122.8303465352309
2025-01-15 11:00:00,68441.9360797762,68899.11571374054,-457.17963396433333,118.26947478303,540.7039519045961
2025-01-15 12:00:00,72131.14567449906,72216.32937068611,-85.18369618705765,111.91918366717388,95.33689739008045
2025-01-15 13:00:00,72253.53517578052,71724.49103081826,529.0441449622595,38.03829060788187,201.2393493047281
2025-01-15 14:00:00,73304.38942994794,73777.0426764211,-472.6532464731572,61.908744364098645,292.61369008767997
2025-01-15 15:00:00,68306.33800647288,69427.69443915629,-1121.356432683402,103.06953593106701,1155.7768712999502
2025-01-15 16:00:00,67380.42469073094,66381.03906292327,999.385627807671,66.98154470288368,669.4039310441899
2025-01-15 17:00:00,60743.586501058046,61668.83729226455,-925.2507912065048,88.85934230921065,822.171767776868
2025-01-15 18:00:00,60943.312667301914,61269.34884583347,-326.03617853155447,86.40050571770351,281.6969070739378
2025-01-15 19:00:00,55502.682520852264,56202.11966097518,-699.4371401229146,50.637340228033686,354.176364325269
2025-01-15 20:00:00,56789.09773222767,56405.0370267849,384.06070544276736,88.21658012066325,338.8052199289034
2025-01-15 21:00:00,53353.57658203902,53511.24046916132,-157.66388712229673,21.577536828892192,34.01998330967659
2025-01-15 22:00:00,51572.79156264117,51552.92384223037,19.867720410802576,82.74234431353499,16.439017629556737
2025-01-15 23:00:00,52067.635855533066,52899.74559174925,-832.1097362161818,61.66560546147469,513.1255069415885
2025-01-16 00:00:00,51663.95040105256,53421.91776766267,-1757.967366610108,48.76758056381334,857.3181517971323
2025-01-16 01:00:00,55626.02903164233,56143.89328133291,-517.8642496905813,10.0,51.78642496905813
2025-01-16 02:00:00,53612.489426111606,54238.62258624214,-626.1331601305355,70.92466674316358,444.0828571910211
2025-01-16 03:00:00,58005.63779418181,57572.99977209219,432.63802208961715,66.73386249454,288.7160627603827
2025-01-16 04:00:00,59915.539137660315,60005.76975675473,-90.23061909441458,27.216359202990567,24.557489403818064
2025-01-16 05:00:00,62607.33287246605,59853.592493871154,2753.740378594899,10.0,275.3740378594899
2025-01-16 06:00:00,62371.60763445487,62789.54100521909,-417.93337076422176,10.0,41.793337076422176
2025-01-16 07:00:00,65858.77707379816,66124.71517270918,-265.93809891102137,53.56671546981983,142.45430476951486
2025-01-16 08:00:00,68537.5796491063,66908.7784639939,1628.8011851123883,78.79239377398052,1283.3714435690144
2025-01-16 09:00:00,70958.65373648668,69498.73180617628,1459.9219303104037,148.2487217435431,2164.3156001388334
2025-01-16 10:00:00,73572.49118786311,73310.57048312986,261.92070473324566,62.968031972726834,164.92631309962155
2025-01-16 11:00:00,73336.72363920802,74413.12267657914,-1076.399037371113,10.0,107.6399037371113
2025-01-16 12:00:00,73844.53170570449,72058.20575403392,1786.325951670573,55.6886824289178,994.781386371169
2025-01-16 13:00:00,70977.18676026064,70495.20698281,481.9797774506296,121.31142043335271,584.696514226871
2025-01-16 14:00:00,67410.22551187135,67655.46635180159,-245.2408399302367,34.274197617443896,84.05433011636858
2025-01-16 15:00:00,67013.78283422007,66298.80662258228,714.9762116377824,115.33716098304009,824.6332642071104
2025-01-16 16:00:00,67246.07598647644,67374.18245827698,-128.10647180053638,72.90761208657483,93.39936951813245
2025-01-16 17:00:00,62628.83958428885,67639.13737055856,-5010.297786269708,94.10966995343854,4715.174710342861
2025-01-16 18:00:00,59119.65835827578,59575.84098925151,-456.1826309757307,148.64851991918192,678.1087290738072
2025-01-16 19:00:00,54917.805315542806,54280.862208247825,636.943107294981,10.0,63.6943107294981
2025-01-16 20:00:00,51023.04607898295,53606.982925158896,-2583.936846175944,105.34268823537076,2721.9885360659964
2025-01-16 21:00:00,52946.68926607916,53155.80342627499,-209.11416019583703,60.73844969534074,127.01269899638274
2025-01-16 22:00:00,54456.58314086135,54896.3475398726,-439.7643990112483,22.28687599908659,98.00974629576528
2025-01-16 23:00:00,52805.7746962062,52225.70542832543,580.0692678807682,60.471441338460195,350.77624704895425
2025-01-17 00:00:00,51629.799703380406,51901.57099873122,-271.7712953508162,141.09369244181946,383.4521556074294
2025-01-17 01:00:00,51258.91868151142,51780.412242985905,-521.4935614744827,125.07256908900439,652.2453949698819
2025-01-17 02:00:00,56854.480502375955,56771.51179411011,82.968708265842,10.0,8.2968708265842
2025-01-17 03:00:00,55150.20666285212,58281.22183829632,-3131.0151754441977,30.35721322928751,950.4889530509455
2025-01-17 04:00:00,58134.97207391892,57537.34087643655,597.6311974823693,107.43024060062154,642.0366333596851
2025-01-17 05:00:00,62942.7889586152,65048.45819192384,-2105.6692333086394,64.02151649976354,1348.081375633135
2025-01-17 06:00:00,60127.55814479521,60411.422847199996,-283.8647024047823,64.1893997055246,182.21104844950358
2025-01-17 07:00:00,68841.91476391509,67307.65518211486,1534.25958180023,10.0,153.425958180023
2025-01-17 08:00:00,66079.25861893213,66425.86564431152,-346.6070253793878,31.453542096543757,109.02018663728383
2025-01-17 09:00:00,73885.04330907029,72226.89275047423,1658.150558596055,10.0,165.81505585960548
2025-01-17 10:00:00,75281.50985121993,75542.40015597893,-260.89030475899926,10.0,26.089030475899925
2025-01-17 11:00:00,74860.43141426952,74206.96353881164,653.4678754578781,10.0,65.3467875457878
2025-01-17 12:00:00,74162.42211857914,72870.09645379258,1292.3256647865637,23.235600914914713,300.27963399082444
2025-01-17 13:00:00,73180.36008752236,73081.21060643294,99.1494810894219,30.749893899136005,30.48836023654115
2025-01-17 14:00:00,71294.0045342383,71162.37790996826,131.6266242700367,27.104162507280883,35.67629414499877
2025-01-17 15:00:00,68956.62625349197,68208.87490880582,747.7513446861412,110.92052330379204,829.4097045370096
2025-01-17 16:00:00,66576.6973140428,67181.90564964147,-605.2083355986688,24.178510774083854,146.3303626283777
2025-01-17 17:00:00,62913.13207924993,63909.94918333966,-996.8171040897287,129.17831114835343,1287.6715003010358
2025-01-17 18:00:00,64624.61447257775,62923.893717892424,1700.7207546853242,43.22108550849684,735.0699716432968
2025-01-17 19:00:00,55299.679031659805,57065.68387510828,-1766.004843448478,84.76393968879134,1496.9352804018015
2025-01-17 20:00:00,56681.60557498542,55122.252408625674,1559.353166359746,86.20143866294904,1344.1848632383503
